trial,truth,prediction,prob_left,prob_right,score
1,right,right,0.07227140331739434,0.9277285966826057,1
2,right,right,0.2725707815765389,0.7274292184234611,2
3,left,right,0.12987501412058178,0.8701249858794182,2
4,right,right,0.1308746648791762,0.8691253351208238,3
5,right,right,0.2448833870132343,0.7551166129867657,4
6,left,right,0.15351897315109775,0.8464810268489023,4
7,right,right,0.19808533866967237,0.8019146613303276,5
8,left,right,0.28024261837264286,0.7197573816273571,5
9,right,none,0.49209262062010817,0.5079073793798918,5
10,right,right,0.16183131348763558,0.8381686865123644,6
11,left,right,0.07713019988187608,0.9228698001181239,6
12,left,right,0.2564301631079273,0.7435698368920727,6
13,right,right,0.07823530605620399,0.921764693943796,7
14,left,right,0.2926240680457258,0.7073759319542742,7
15,right,right,0.1283424137675917,0.8716575862324083,8
16,right,right,0.16590943378282497,0.834090566217175,9
17,left,right,0.3286569336419005,0.6713430663580995,9
18,right,right,0.3421998174792029,0.6578001825207971,10
19,right,none,0.5085565854207816,0.4914434145792184,10
20,left,right,0.1437879057113517,0.8562120942886483,10
21,right,right,0.19674798302648655,0.8032520169735134,11
22,right,right,0.10544604665835222,0.8945539533416478,12
23,left,none,0.43111930552839595,0.568880694471604,12
24,right,right,0.04680443223391528,0.9531955677660847,13
25,left,right,0.3158936984824863,0.6841063015175137,13
26,left,left,0.6484420320303863,0.3515579679696137,14
27,left,none,0.44553180167151296,0.554468198328487,14
28,right,right,0.14710528436251424,0.8528947156374858,15
29,left,left,0.757507380390501,0.24249261960949894,16
30,left,right,0.3837903346487205,0.6162096653512795,16
31,right,right,0.23248037775159425,0.7675196222484058,17
32,left,right,0.011906387926452933,0.9880936120735471,17
33,left,right,0.1958961551130607,0.8041038448869393,17
34,right,right,0.02568131226555337,0.9743186877344466,18
35,left,right,0.051713864036516566,0.9482861359634834,18
36,right,right,0.3615572133297037,0.6384427866702963,19
37,left,none,0.4091705437255784,0.5908294562744216,19
38,left,right,0.14429790897741868,0.8557020910225813,19
39,left,right,0.15203698017083933,0.8479630198291607,19
40,right,right,0.09048531435644347,0.9095146856435565,20
41,left,none,0.43757965160498724,0.5624203483950128,20
42,right,right,0.08192135298931025,0.9180786470106898,21
43,right,right,0.11010751447196254,0.8898924855280375,22
44,left,right,0.03601859049460121,0.9639814095053988,22
45,left,right,0.34651578661157956,0.6534842133884204,22
46,left,right,0.037505520968748374,0.9624944790312516,22
47,right,right,0.16533138333323627,0.8346686166667637,23
48,right,none,0.4552570439203919,0.5447429560796081,23
