trial,truth,prediction,prob_left,prob_right,score
1,left,right,0.26432206216135146,0.7356779378386485,0
2,left,left,0.9999761378616844,2.386213831567035e-05,1
3,right,left,0.6444844688948155,0.3555155311051846,1
4,right,left,0.983063716963179,0.016936283036821074,1
5,right,right,0.16065554964162398,0.839344450358376,2
6,left,right,0.0032424075277845965,0.9967575924722154,2
7,left,right,0.22203183967311646,0.7779681603268835,2
8,right,right,0.07755885848030031,0.9224411415196997,3
9,left,right,0.15018543554664032,0.8498145644533597,3
10,left,left,0.6108713138214994,0.3891286861785006,4
11,left,right,0.1766571084007681,0.8233428915992319,4
12,left,right,0.37502370963899734,0.6249762903610027,4
13,right,right,0.34572007109694636,0.6542799289030536,5
14,left,left,0.7534722823362743,0.24652771766372572,6
15,right,right,0.2844620723379552,0.7155379276620448,7
16,right,right,0.20298430707138115,0.7970156929286188,8
17,right,none,0.5687522580166557,0.4312477419833442,8
18,right,left,0.6903433629672748,0.3096566370327252,8
19,right,left,0.7283996024136775,0.2716003975863225,8
20,right,left,0.9989944911681046,0.0010055088318953879,8
21,left,left,0.9999909735781052,9.02642189478746e-06,9
22,right,left,0.9999839983497791,1.6001650220819005e-05,9
23,left,left,0.9999845676983526,1.543230164738763e-05,10
24,right,left,0.9999875528142945,1.2447185705480446e-05,10
25,left,left,0.9999835661389043,1.643386109573521e-05,11
26,left,left,0.9999779425092907,2.2057490709289662e-05,12
27,left,left,0.9999775869162846,2.241308371538517e-05,13
28,left,left,0.999994313275886,5.68672411409628e-06,14
29,left,right,4.528414783711021e-06,0.9999954715852163,14
30,left,none,0.5605358844358113,0.4394641155641888,14
31,left,none,0.4022459740424694,0.5977540259575306,14
32,right,right,0.2200812478887021,0.7799187521112979,15
33,left,right,0.25316961359556467,0.7468303864044353,15
34,left,left,0.9996188477188543,0.00038115228114567195,16
35,right,left,0.9999662114626141,3.378853738587558e-05,16
36,right,none,0.48228573223496907,0.5177142677650309,16
37,right,left,0.9985364065728429,0.0014635934271570662,16
38,right,right,0.24945123177633832,0.7505487682236617,17
39,right,right,0.21137817906634904,0.788621820933651,18
40,right,left,0.9999811443213013,1.8855678698764197e-05,18
41,left,right,0.38303545980620324,0.6169645401937968,18
42,left,left,0.9951467346131094,0.004853265386890598,19
43,left,left,0.9999842662939602,1.5733706039852288e-05,20
44,right,left,0.9999806016603616,1.9398339638395353e-05,20
45,left,left,0.9999888866547361,1.1113345263940498e-05,21
46,right,left,0.9999745790124208,2.5420987579139984e-05,21
47,right,left,0.9999862803250164,1.3719674983618627e-05,21
48,right,left,0.9999933688441395,6.6311558605508955e-06,21
49,right,left,0.999966216047502,3.378395249792874e-05,21
50,left,left,0.9999564797327507,4.352026724924189e-05,22
51,left,left,0.999983474947044,1.652505295607017e-05,23
52,left,left,0.9999867174928005,1.3282507199467165e-05,24
53,right,left,0.9999951685121286,4.831487871462972e-06,24
