trial,truth,prediction,prob_left,prob_right,score
1,left,left,0.921153172,0.078846828,1
2,left,none,0.506880956,0.493119044,1
3,right,left,0.714681491,0.285318509,1
4,right,right,0.216881562,0.783118438,2
5,right,none,0.494351938,0.505648062,2
6,right,left,0.676679857,0.323320143,2
7,right,left,0.623762198,0.376237802,2
8,left,left,0.865773988,0.134226012,3
9,left,none,0.474151805,0.525848195,3
10,left,left,0.810752662,0.189247338,4
11,right,left,0.631024758,0.368975242,4
12,left,left,0.6555682,0.3444318,5
13,right,right,0.252423036,0.747576964,6
14,right,left,0.600438833,0.399561167,6
15,left,left,0.825263559,0.174736441,7
16,right,right,0.358608439,0.641391561,8
17,right,right,0.200384398,0.799615602,9
18,right,right,0.381174256,0.618825744,10
19,right,left,0.850859577,0.149140423,10
20,left,left,0.702177479,0.297822521,11
21,left,left,0.608031154,0.391968846,12
22,right,none,0.443663221,0.556336779,12
23,right,right,0.297523019,0.702476981,13
24,right,left,0.731025857,0.268974143,13
25,right,right,0.182575683,0.817424317,14
26,left,none,0.580844608,0.419155392,14
27,left,left,0.761593839,0.238406161,15
28,right,right,0.2820746,0.7179254,16
29,right,left,0.603275715,0.396724285,16
30,left,left,0.65986676,0.34013324,17
31,left,left,0.625326471,0.374673529,18
32,right,right,0.305893011,0.694106989,19
33,left,left,0.905440992,0.094559008,20
34,left,left,0.600367021,0.399632979,21
35,left,right,0.340444442,0.659555558,21
36,right,right,0.320872554,0.679127446,22
37,left,left,0.709319655,0.290680345,23
38,right,left,0.789236852,0.210763148,23
39,right,right,0.301278238,0.698721762,24
40,left,left,0.831416555,0.168583445,25
