trial,truth,prediction,prob_left,prob_right,score
1,right,none,0.5629091202632508,0.43709087973674915,0
2,right,right,0.39843330169015934,0.6015666983098407,1
3,left,right,0.3045281035659433,0.6954718964340567,1
4,left,right,0.0614839334887316,0.9385160665112684,1
5,right,right,0.2007009684377442,0.7992990315622558,2
6,right,right,0.24530209263552205,0.754697907364478,3
7,right,right,0.2305390234817184,0.7694609765182816,4
8,left,right,0.146842596093944,0.853157403906056,4
9,left,right,0.2684775971991782,0.7315224028008218,4
10,right,right,0.3836269448345102,0.6163730551654898,5
11,left,right,0.3154256669261212,0.6845743330738788,5
12,left,right,0.31609430714028086,0.6839056928597191,5
13,right,none,0.5252824701942539,0.4747175298057461,5
14,left,right,0.3387049927762701,0.6612950072237299,5
15,left,none,0.4331139880284751,0.5668860119715249,5
16,right,right,0.16818776789047363,0.8318122321095264,6
17,right,right,0.3162303900558512,0.6837696099441488,7
18,left,left,0.8245103842331438,0.1754896157668562,8
19,left,none,0.4389599867898134,0.5610400132101866,8
20,right,none,0.514788467440012,0.4852115325599879,8
21,right,right,0.15380326914267495,0.846196730857325,9
22,left,none,0.5481850554110611,0.4518149445889389,9
23,left,none,0.428177827119713,0.571822172880287,9
24,right,right,0.1562954693904126,0.8437045306095874,10
25,left,right,0.3606837703000433,0.6393162296999567,10
26,left,none,0.4328545979642503,0.5671454020357497,10
27,right,none,0.588221381512354,0.41177861848764596,10
28,right,none,0.5013604973777468,0.49863950262225326,10
29,left,left,0.6920431313308344,0.3079568686691656,11
30,right,none,0.5673387241453787,0.4326612758546213,11
31,left,right,0.30615064811794734,0.6938493518820527,11
32,right,none,0.5193331253484437,0.48066687465155633,11
33,left,none,0.4363968661243104,0.5636031338756896,11
34,right,none,0.43032243861770614,0.5696775613822939,11
35,right,right,0.09708717859473404,0.902912821405266,12
36,left,left,0.6522958438046651,0.34770415619533496,13
37,left,none,0.59407275501111,0.40592724498889005,13
38,left,none,0.5948104060037962,0.40518959399620375,13
39,right,right,0.28512344114790866,0.7148765588520913,14
40,right,right,0.30616658856099876,0.6938334114390012,15
