trial,truth,prediction,prob_left,prob_right,score
1,left,right,0.09128479767986963,0.9087152023201304,0
2,right,none,0.5416450674470513,0.4583549325529487,0
3,right,none,0.5213247198034872,0.47867528019651284,0
4,left,right,0.3605248637387649,0.6394751362612351,0
5,right,left,0.8558020018963903,0.14419799810360961,0
6,left,right,0.17452156319689094,0.8254784368031091,0
7,right,right,0.14932490191256131,0.8506750980874387,1
8,left,none,0.5421730595311058,0.45782694046889416,1
9,left,left,0.7492190314840932,0.25078096851590675,2
10,right,right,0.3199288636967025,0.6800711363032975,3
11,right,none,0.4403770222781458,0.5596229777218542,3
12,left,right,0.26898282890660985,0.7310171710933902,3
13,right,right,0.19589363739493038,0.8041063626050696,4
14,right,none,0.5140941799967687,0.4859058200032313,4
15,left,none,0.5161146821495795,0.4838853178504205,4
16,right,none,0.43923720534843236,0.5607627946515676,4
17,right,right,0.1244091407199236,0.8755908592800764,5
18,left,none,0.55321812971673,0.44678187028327,5
19,left,left,0.6993421227641469,0.30065787723585313,6
20,right,right,0.3064361417586907,0.6935638582413093,7
21,left,none,0.5178863139043768,0.4821136860956233,7
22,right,left,0.6383823026868816,0.3616176973131184,7
23,left,left,0.9454886606577765,0.05451133934222356,8
24,left,none,0.5230102935492102,0.47698970645078975,8
25,left,none,0.5142870274684197,0.4857129725315803,8
26,left,none,0.5744380810419458,0.4255619189580541,8
27,right,left,0.761081225695789,0.23891877430421102,8
28,right,right,0.3413948409130788,0.6586051590869212,9
29,left,right,0.377273667682712,0.622726332317288,9
30,left,none,0.5421219553145136,0.4578780446854864,9
31,right,right,0.2347126596154009,0.7652873403845991,10
32,right,left,0.6912150800054531,0.30878491999454694,10
33,right,none,0.4375782134745636,0.5624217865254364,10
34,left,none,0.5511581881987804,0.4488418118012197,10
35,right,left,0.7050126270285879,0.2949873729714121,10
36,left,none,0.5377857065741296,0.46221429342587045,10
37,right,right,0.0931803353761369,0.9068196646238631,11
38,left,right,0.177350345747591,0.822649654252409,11
39,right,none,0.5382953658819474,0.46170463411805257,11
40,right,left,0.7864328449389554,0.21356715506104465,11
